,title,publicationYear
52,PPP Strikes Back: Aggregation and the Real Exchange Rate,2005
53,Trade and Carbon Taxes,2010
54,"Wealth, Health, and Health Services in Rural Rajasthan",2004
55,"Aid, Policies, and Growth: Comment",2004
57,Public and Private Information: An Experimental Study of Information Pooling,1990
59,"Trade, Multinational Production, and the Gains from Openness",2013
60,Bailouts and the Optimal Taxation of Bonus Pay,2013
61,The Redesign of the Matching Market for American Physicians: Some Engineering Aspects of Economic Design,1999
62,Auctions versus Posted-Price Selling,1993
63,"Cooperation, Conflict, and Power in the Absence of Property Rights",1992
64,"Private Information, Wage Bargaining and Employment Fluctuations",2010
66,Demand Reduction in Multi-Unit Auctions: Evidence from a Sportscard Field Experiment: Reply,2005
67,Willingness to Pay and Willingness to Accept: How Much Can They Differ?,1991
69,Business Cycles and Gender Diversification: An Analysis of Establishment-Level Gender Dissimilarity,2012
70,Dictating the Risk: Experimental Evidence on Giving in Risky Environments: Comment,2016
73,Asynchronous Choice in Repeated Coordination Games,1997
75,Carcinogen Regulation: Risk Characteristics and the Synthetic Risk Bias,1995
76,Sovereign Debt Restructuring: Messy or Messier?,2003
77,The Effects of Malpractice Litigation on Physicians' Fees and Incomes,1990
78,Preferential Trade Agreements as Stumbling Blocks for Multilateral Trade Liberalization: Evidence for the United States,2006
80,The Cyclical Behavior of Debt and Equity Finance,2011
81,Monty Hall's Three Doors: Construction and Deconstruction of a Choice Anomaly,1998
82,"Defense Procurement Fraud, Penalties, and Contractor Influence",1999
84,Credible Commitment to Optimal Escape from a Liquidity Trap: The Role of the Balance Sheet of an Independent Central Bank,2007
85,Messaging and the Mandate: The Impact of Consumer Experience on Health Insurance Enrollment Through Exchanges,2015
86,Do Expiring Budgets Lead to Wasteful Year-End Spending? Evidence from Federal Procurement,2017
87,Financial Contracting Theory Meets the Real World: An Empirical Analysis of Venture Capital Contracts,2003
88,A Measure of Segregation Based on Social Interactions,2007
90,Curing Child Poverty in the United States,1994
92,Self-Selection and the Earnings of Immigrants: Reply,1990
93,"Innovation, Imitation, and Intellectual Property Rights",1993
94,Endogenous Growth without Scale Effects,1998
96,"The Decline in Black Teenage Labor-Force Participation in the South, 1900- 1970: The Role of Schooling",1993
98,Risk and Insurance in Village India,1994
99,The Welfare Effects of Incentive Schemes,2009
100,Skill and the Value of Life,2002
101,Market Contagion: Evidence from the Panics of 1854 and 1857,2000
103,Water for Life: The Impact of the Privatization of Water Services on Child Mortality,2005
104,From Polygyny to Serial Monogamy: A Unified Theory of Marriage Institutions,2015
105,"Same Song, Same Refrain? Economic Sanctions in the 1990's",1999
107,The Determinants of Quality Specialization,2017
108,"Financial Entanglement: A Theory of Incomplete Integration, Leverage, Crashes, and Contagion",2015
109,Risk and Saving in Northern Nigeria,1995
110,Patent Litigation as an Information-Transmission Mechanism,1998
111,Structural Analysis of Auction Data,1996
112,"ERC: A Theory of Equity, Reciprocity, and Competition",2000
113,The Effects of Lottery Prizes on Winners and Their Neighbors: Evidence from the Dutch Postcode Lottery,2011
115,Resale and Rent-Seeking: An Application to Ticket Markets,2014
116,Veblen Effects in a Theory of Conspicuous Consumption,1996
118,"Urban Evolutions: The Fast, the Slow, and the Still",2007
120,Inattentive Producers,2006
122,Identification and Estimation of Dichotomous Latent Variables Models Using Panel Data,1991
124,Tariff Revenue and Tariff Caps,2012
125,Average Debt and Equity Returns: Puzzling?,2003
126,U.S. Equity Investment in Foreign Markets: Portfolio Rebalancing or Return Chasing?,1996
127,The Social Selection of Flexible and Rigid Agents,1998
128,"Incentives, Contracts, and Markets: A General Equilibrium Theory of Firms",2007
129,In a World without Borders: The Impact of Taxes on Internet Commerce,2000
130,"Do Strict Capital Requirements Raise the Cost of Capital? Bank Regulation, Capital Structure, and the Low-Risk Anomaly",2015
131,Dynamic Procurement under Uncertainty: Optimal Design and Implications for Incomplete Contracts,2016
132,Have Gender Gaps in Insurance Coverage and Access to Care Narrowed under Health Reform? Findings from Massachusetts,2011
133,Competitive Policy Development,2015
135,"Data Markets, Missing Data, and Incentive Pay",2001
136,Leverage Cycles and the Anxious Economy,2008
137,Antidumping Investigations and the Pass-Through of Antidumping Duties and Exchange Rates,2002
139,"Economic Growth, Population Theory, and Physiology: The Bearing of Long-Term Processes on the Making of Economic Policy",1994
140,Common Learning,2008
141,Telecommunications Deregulation,2012
142,Macroeconometrics in a Global Economy,1993
143,Leapfrogging in International Competition: A Theory of Cycles in National Technological Leadership,1993
144,The Affiliation Effect in First-Price Auctions,2005
146,Pecuniary Incentives to Work in the United States during World War II,1998
147,The Baby Boom and World War II: A Macroeconomic Analysis,2015
148,Theory and Misbehavior of First-Price Auctions: Comment,1992
150,Parental Guidance and Supervised Learning,2008
152,Window Dressing by Pension Fund Managers,1991
153,Antitrust Issues in Schumpeterian Industries,2000
156,Exploring Higher Order Risk Effects,2010
158,Internal Versus External Capital Markets,1994
160,Sanctions: Some Simple Analytics,1999
161,Increasing Returns versus National Product Differentiation as an Explanation for the Pattern of U.S.-Canada Trade,2001
162,Talk is Cheap,1995
163,Why Being Wrong Can Be Right: Magical Warfare Technologies and the Persistence of False Beliefs,2017
164,"Incumbent Behavior: Vote-Seeking, Tax-Setting, and Yardstick Competition",1995
165,Free Distribution or Cost-Sharing? Evidence from a Randomized Malaria Prevention Experiment,2010
166,Company-Scientist Locational Links: The Case of Biotechnology,1996
167,Are Government Transfers Efficient? An Alternative Test of the Efficient Redistribution Hypothesis,1995
168,Business Confidence and Depression Prevention: A Mesoeconomic Perspective,1992
169,Estimating the Effect of Salience in Wholesale and Retail Car Markets,2013
173,"New, Like New, or Very Good? Reputation and Credibility",2014
175,On the Supply of Creative Work: Evidence from the Movies,2002
176,An Efficient Semiparametric Estimator for Binary Response Models,1993
177,The Short-Run and Long-Run Effects of Behavioral Interventions: Experimental Evidence from Energy Conservation,2014
178,STRATEGIC LEARNING AND THE TOPOLOGY OF SOCIAL NETWORKS,2015
179,Returning to the Returns to Computer Use,2005
180,Rational Learning Leads to Nash Equilibrium,1993
181,Will International Rules on Subsidies Disrupt the World Trading System?,2006
182,Limited Market Participation and Volatility of Asset Prices,1994
183,"Discrete and Continuous Choice, Max-Stable Processes, and Independence from Irrelevant Attributes",1994
184,Malthus's Abandonment of Agricultural Protectionism: A Discovery in the History of Economic Thought,1992
186,WORKING OVER TIME,2015
188,Generics and New Goods in Pharmaceutical Price Indexes: Reply,1997
190,Follow the Leader: Theory and Evidence on Political Participation,1999
191,"Long Run Risk, the Wealth-Consumption Ratio, and the Temporal Pricing of Risk",2010
192,ALPHA AS AMBIGUITY: ROBUST MEAN-VARIANCE PORTFOLIO ANALYSIS,2013
193,Optimal Commitment in Monetary Policy: Credibility versus Flexibility,1992
194,Identification of Standard Auction Models,2002
198,How Effective Is the Minimum Wage at Supporting the Poor?,2015
199,Duopoly Strategies Programmed by Experienced Players,1997
200,Implications of an Economic Theory of Conflict: Hindu-Muslim Violence in India,2014
201,Institutional Investors and Stock Market Volatility,2006
202,A Balls-and-Bins Model of Trade: Comment,2016
203,Dynamic Price Competition with Network Effects,2011
204,Why Does the Cyclical Behavior of Real Wages Change over Time?,2004
206,ON THE ASYMPTOTIC SIZES OF SUBSET ANDERSONâ€”RUBIN AND LAGRANGE MULTIPLIER TESTS IN LINEAR INSTRUMENTAL VARIABLES REGRESSION,2012
207,Optimal Expectations and Limited Medical Testing: Evidence from Huntington Disease: Corrigendum,2016
209,Calibration Results for Non-Expected Utility Theories,2008
210,The Control of Politicians in Divided Societies: The Politics of Fear,2007
211,Identification and Estimation of Auction Models with Unobserved Heterogeneity,2011
212,Quadratic Concavity and Determinacy of Equilibrium,2002
215,Complexity and Renegotiation: A Foundation for Incomplete Contracts,1999
217,Economic Effects of Reducing Disability,1998
218,On the Optimality of Central Places,1990
219,Micro-Level Estimation of Poverty and Inequality,2003
220,INDEPENDENT AUDITOR'S REPORT,2011
221,The Evolution of Bargaining Behavior,1997
222,Restricting the Market for Quota: An Analysis of Tobacco Production Rights with Corroboration from Congressional Testimony,1995
224,Voting on the Budget Deficit: Comment,1999
225,Information and Quality When Motivation is Intrinsic: Evidence from Surgeon Report Cards,2013
228,Money and Asset Liquidity in Frictional Capital Markets,2016
229,A New Test of Borrowing Constraints for Education,2012
230,On Overborrowing,2006
231,Should Urban Transit Subsidies Be Reduced?,2009
232,Price Dynamics and Production Lags,1999
233,A Theory of Constitutional Standards and Civil Liberty,2001
234,How Basic Are Behavioral Biases? Evidence from Capuchin Monkey Trading Behavior,2006
236,The Bidder's Curse: Reply,2016
237,Immigration and the Welfare State: Immigrant Participation in Means-Tested Entitlement Programs,1996
239,LEARNING BY DRILLING: INTERFIRM LEARNING AND RELATIONSHIP PERSISTENCE IN THE TEXAS OILPATCH,2011
242,Contracts as Reference Pointsâ€”Experimental Evidence,2011
243,Shocks and Frictions in US Business Cycles: A Bayesian DSGE Approach,2007
244,INEQUALITY AND UNEMPLOYMENT IN A GLOBAL ECONOMY,2010
245,The East European Revolution of 1989: Is it Surprising that We Were Surprised?,1991
247,Perspectives on The Rise and Fall of American Growth,2016
248,A Dual Liquidity Model for Emerging Markets,2002
249,The First Industrial Revolution: A Guided Tour for Growth Economists,1996
251,Putting Behavioral Economics to Work: Testing for Gift Exchange in Labor Markets Using Field Experiments,2006
252,"Ex Ante Policy Evaluation, Structural Estimation, and Model Selection",2007
253,News Shocks and the Slope of the Term Structure of Interest Rates,2013
254,CAN EXCHANGE RATES FORECAST COMMODITY PRICES?,2010
255,"Capital-Account Liberalization, the Cost of Capital, and Economic Growth",2003
256,Experimental Tests of the Endowment Effect and the Coase Theorem,1990
257,The Political Economy of the Fair Labor Standards Act of 1938,1995
260,Maintaining a Reputation when Strategies are Imperfectly Observed,1992
261,Sources of Lifetime Inequality,2011
262,Vested Interests in a Positive Theory of Stagnation and Growth,1996
263,Glass-Steagall: A Requiem,2013
264,"Information Technology, Workplace Organization, and the Demand for Skilled Labor: Firm-Level Evidence",2002
265,Subjective and Objective Evaluations of Teacher Effectiveness,2010
266,Field Centipedes,2009
267,The Politics of Government Decision-Making: A Theory of Regulatory Capture,1991
268,CONDITIONAL LINEAR COMBINATION TESTS FOR WEAKLY IDENTIFIED MODELS,2016
269,Bootstrap Methods for Median Regression Models,1998
270,A Test of Racial Bias in Capital Sentencing,2014
271,Pairwise Credit in Search Equilibrium,1990
272,Decomposition and Characterization of Risk with a Continuum of Random Variables: Corrigendum,1999
273,Contracting with Diversely Naive Agents,2006
274,Negotiated Trade Restrictions with Private Political Pressure,1991
275,Testing for Localization Using Micro-Geographic Data,2005
276,Hard-to-Solve Bimatrix Games,2006
278,Shale Gas Development and Drinking Water Quality,2017
279,Linear Adjustment Costs and Seasonal Labor Demand: Evidence from Retail Trade Firms,1993
281,The Marginal Product of Capital,2007
282,Inter-Asset Differences in Effective Estate-Tax Burdens,2003
283,Does the Internet Make Markets More Competitive? Evidence from the Life Insurance Industry,2002
284,Differential Impacts of Immigrants on Native Black and White Workers,2007
285,Globalization and the Inequality of Nations,1995
286,Competing Vertical Structures: Precommitment and Renegotiation,1995
287,A Folk Theorem for Repeated Sequential Games,2002
289,"Central-Bank Independence, Economic Behavior, and Optimal Term Lengths: Comment",1999
291,"FEMALE LABOR SUPPLY, HUMAN CAPITAL, AND WELFARE REFORM",2016
294,Errata: On the Convergence to Homogeneous Expectations when Markets are Complete,1999
296,Managing Strategic Buyers,2011
297,"LIGHTS, CAMERA . . . INCOME! ILLUMINATING THE NATIONAL ACCOUNTS-HOUSEHOLD SURVEYS DEBATE",2016
298,The Political Economy of Corporate Control and Labor Rents,2006
299,Regulation under Asymmetric Information in Water Utilities,2006
300,"The Institutional Causes of China's Great Famine, 1959-1961",2015
302,An Optimal IPO Mechanism,2002
303,Trade Liberalization and Gender Inequality,2013
304,Behavioral Equilibrium in Economies with Adverse Selection,2008
305,"Liquidity Risk, Liquidity Creation, and Financial Fragility: A Theory of Banking",2001
307,Dusenberry's Racheting of Consumption: Optimal Dynamic Consumption and Investment Given Intolerance for any Decline in Standard of Living,1995
308,Mechanism Design in Large Games: Incentives and Privacy,2014
309,Efficient Pollution Regulation: Getting the Prices Right: Reply,2012
310,A Definition of Subjective Probabilities with State-Dependent Preferences,1993
311,Economics and Economists: A European Perspective,1992
312,The Theory of Preferential Trade Agreements: Historical Evolution and Current Trends,1996
314,Bundle-Size Pricing as an Approximation to Mixed Bundling,2011
315,AN AXIOMATIZATION OF THE SERIAL COST-SHARING METHOD,2010
318,Limited Depth of Reasoning and Failure of Cascade Formation in the Laboratory,2004
319,"Minimum Wage Effects on Labor Market Outcomes under Search, Matching, and Endogenous Contact Rates",2006
320,Identification of Marginal Effects in Nonseparable Models without Monotonicity,2007
321,TIME-VARYING RISK PREMIUM IN LARGE CROSS-SECTIONAL EQUITY DATA SETS,2016
322,Toward Choice-Theoretic Foundations for Behavioral Welfare Economics,2007
323,The Potential of Social Identity for Equilibrium Selection,2011
324,Do We Really Know That the WTO Increases Trade?,2004
325,Restricting Regression Slopes in the Errors-in-Variables Model by Bounding the Error Correlation,1993
326,"EQUILIBRIUM LABOR TURNOVER, FIRM GROWTH, AND UNEMPLOYMENT",2016
327,The Effect of State Taxes on the Geographical Location of Top Earners: Evidence from Star Scientists,2017
328,A Comprehensive Approach to Revealed Preference Theory,2017
329,Testing Political Economy Models of Reform in the Laboratory,2003
330,"Contract, Mechanism Design, and Technological Detail",2007
331,Monetary Shocks in Models with Inattentive Producers,2016
332,Earnings Inequality and Mobility in the United States: Evidence from Social Security Data since 1937,2010
335,International Financial Adjustment,2007
336,AVERAGE AND QUANTILE EFFECTS IN NONSEPARABLE PANEL MODELS,2013
337,"Religion, Science, and Rationality",1996
338,Coping with Political Instability: Micro Evidence from Kenya's 2007 Election Crisis,2010
339,"The Economics of Career Concerns, Part II: Application to Missions and Accountability of Government Agencies",1999
340,Risk Aversion and the Labor Margin in Dynamic Equilibrium Models,2012
341,The Roots of Divergence: Western Economic History in Comparative Perspective,1992
342,Multiple Referrals and Multidimensional Cheap Talk,2002
344,Diminished Expectations of Nuclear War and Increased Personal Savings: Evidence from Individual Survey Data,1993
346,The Impact of Temporary Protected Status on Immigrants' Labor Market Outcomes,2015
348,Continuum of Equilibria and Business Cycles: A Dynamic Model of Mesoeconomics,1992
350,Life Expectancy and Old Age Savings,2009
351,Research in Economic Education: Five New Initiatives,2001
352,Trade with Heterogeneous Prior Beliefs and Asymmetric Information,1994
354,New Deal Policies and the Persistence of the Great Depression: A General Equilibrium Analysis,2004
355,Tests for a Systematic Risk Component in Deviations from Uncovered Interest Rate Parity,1991
356,Bounding the Welfare Effects of Third-Degree Price Discrimination,1993
358,INSTRUMENTAL VARIABLE MODELS FOR DISCRETE OUTCOMES,2010
359,"Labour Market Rigidities, Trade and Unemployment",2010
361,Does Money Illusion Matter?: Comment,2014
362,Fiscal Policy in an Expectations-Driven Liquidity Trap,2014
363,Information Theoretic Approaches to Inference in Moment Condition Models,1998
364,The Concept of Income in a General Equilibrium,2006
365,Across-Product versus Within-Product Specialization in International Trade,2004
366,Optimal Procurement Contracts with Pre-Project Planning,2011
367,Debt-Constrained Asset Markets,1993
368,Taxation and the International Mobility of Inventors,2016
369,Is There a Core of Usable Macroeconomics?,1997
373,The Variation of Economic Risk Premiums,1991
374,PREEMPTIVE POLICY EXPERIMENTATION,2014
375,Last-Minute Bidding and the Rules for Ending Second-Price Auctions: Evidence from eBay and Amazon Auctions on the Internet,2002
376,Symmetric Tax Competition with Multiple Jurisdictions in Each Metropolitan Area,1996
377,Corporate Lobbying and Commitment Failure in Capital Taxation,2003
378,"Kinship, Incentives, and Evolution",2010
379,Optimal Indirect and Capital Taxation,2003
385,"Real Rigidity, Nominal Rigidity, and the Social Value of Information",2016
386,Efficient Competitive Equilibria with Adverse Selection,2006
387,Credible Economic Liberalizations and Overborrowing,1997
388,"The Isolation Paradox, The Social Discount Rate, and Neutrality: Further Thoughts",1990
389,"COURT ENFORCEMENT, BANK LOANS, AND FIRM INVESTMENT",2016
390,Learning from Experience and Learning from Others: An Exploration of Learning and Spillovers in Wartime Shipbuilding,2001
391,LEARNING SELF-CONTROL,2011
392,Coordination and Experimentation in Mâ€Form and Uâ€Form Organizations,2006
394,A Subjective Spin on Roulette Wheels,2003
396,Foreign Direct Investment and the Risk of Expropriation,1994
397,Information Percolation with Equilibrium Search Dynamics,2009
398,"Fundamentals, Panics, and Bank Distress during the Depression",2003
400,Fiscal Effects of the Voter Initiative: Evidence from the Last 30 Years,1995
401,Is Hospital Competition Socially Wasteful?,2000
402,Productivity Change in Health Care,2001
403,THE AGRICULTURAL PRODUCTIVITY GAP,2014
405,THE POLITICAL ECONOMY OF INDIRECT CONTROL,2012
406,Political Cycles in OECD Economies,1992
407,Measuring Strategic Uncertainty in Coordination Games,2009
408,Europe Post-1992: Internal and External Liberalization,1991
409,House Prices and Marital Stability,2011
412,A Test of the Theory of Reference-Dependent Preferences,1997
413,Erratum: A Reconsideration of the Twentieth Century,2000
414,The Invisible Hand and the Grabbing Hand,1997
415,"Search, Design, and Market Structure",2012
416,"Private Equity, Jobs, and Productivity",2014
417,A Boundedly Rational Decision Algorithm,2000
419,Equilibrium Default Cycles,2007
420,Sex Discrimination in Labor Markets: The Role of Statistical Evidence: Reply,1990
421,An Application of the Shapley Value to Fair Division with Money,1992
422,Subjective Expectations and Asset-Return Puzzles,2007
424,Inferring Strategic Voting,2013
425,Domestic Political Survival and International Conflict: Is Democracy Good for Peace?,2011
428,Courts,2003
429,Bargaining and Sharing Innovative Knowledge,2000
431,"Complementarities, Momentum, and the Evolution of Modern Manufacturing",1991
432,A Walrasian Theory of Markets with Adverse Selection,1992
435,Economic Shocks and Civil Conflict: An Instrumental Variables Approach,2004
436,A Stochastic Dynamic Analysis of Parental Sex Preferences and Fertility,1991
438,Government Revenue from Financial Repression,1993
439,Smooth Ambiguity Aversion toward Small Risks and Continuous-Time Recursive Utility,2013
440,Information Aggregation in Common Value Auctions,2002
441,Trade Agreements and the Nature of Price Determination,2012
442,INDIVIDUAL HETEROGENEITY AND AVERAGE WELFARE,2016
443,Identifying Hedonic Models,2002
444,Evolutionary Drift and Equilibrium Selection,1999
445,Markets in China and Europe on the Eve of the Industrial Revolution,2007
446,Some Evidence on the Winner's Curse: Comment,1991
447,An Estimate of Resource Expenditures on Transfer Activity in the United States,1992
448,Consensus Consumer and Intertemporal Asset Pricing with Heterogeneous Beliefs,2007
449,"Determinants of Redistributive Politics: An Empirical Analysis of Land Reforms in West Bengal, India",2010
450,The Effects of Firm Optimizing Behaviour in Matching Models,1990
451,The Folk Theorem for Repeated Games: A Neu Condition,1994
455,Equilibrium in Continuous-Time Financial Markets: Endogenously Dynamically Complete Markets,2008
456,Budget Constraints and Time-Series Evidence on Consumption,1991
459,Rational Choice Under an Imperfect Ability To Choose,1994
460,Revenue Management with Forward-Looking Buyers,2016
462,Pitfalls in Testing for Explosive Bubbles in Asset Prices,1991
465,STOCHASTIC CHOICE AND CONSIDERATION SETS,2014
466,The Development of Industrial Research in U.S. Manufacturing,1990
467,Today's Task for Economists,1993
470,Returns to Education: Evidence from U.K. Twins,2003
471,The Adjustment of Expectations to a Change in Regime: Comment,1990
472,Preemption Games: Theory and Experiment,2010
473,On Strategic Commitment: Contracting versus Investment,1995
474,"One, Two, (Three), Infinity, ... : Newspaper and Lab Beauty-Contest Experiments",2002
475,Income Uncertainty and Ricardian Equivalence,1995
476,The Politics of 1992: Fiscal Policy and European Integration,1992
477,Falling Through the Cracks? Grade Retention and School Dropout among Children of Likely Unauthorized Immigrants,2015
478,"Tests of ""Fanning Out"" of Indifference Curves: Results from Animal and Human Experiments",1990
479,Dynamic Choices of Hyperbolic Consumers,2001
480,Rising Inequality? Changes in the Distribution of Income and Consumption in the 1980's,1992
481,Effects of Air Quality Regulations on Polluting Industries,2000
482,Spatial Development,2014
483,Robustness and Linear Contracts,2015
484,Reconsidering the Fiscal Role of Government,1997
485,Crisis and Risk Management,2000
486,A Dynamic Economy with Costly Price Adjustments,1999
487,Cultural Integration and Its Discontents,2008
488,REPUTATIONAL BARGAINING WITH MINIMAL KNOWLEDGE OF RATIONALITY,2012
489,Estimation of Continuous-Time Markov Processes Sampled at Random Time Intervals,2004
490,Efficient Design with Interdependent Valuations,2001
491,Not So Demanding,2017
492,Learning and Capacity Expansion under Demand Uncertainty,1991
494,PERFECTIONISM AND CHOICE,2012
495,Aggregation and Optimization with State-Dependent Pricing,1997
497,"Altruists, Egoists, and Hooligans in a Local Interaction Model",1998
498,The Measurement of Unemployment: An Empirical Approach,1999
499,"Inequality Aversion, Efficiency, and Maximin Preferences in Simple Distribution Experiments: Reply",2006
500,THE INTRINSIC VALUE OF DECISION RIGHTS,2014
501,Are Online and Offline Prices Similar? Evidence from Large Multi-Channel Retailers,2017
502,MEASURING INCOME TAX EVASION USING BANK CREDIT,2016
503,Stop the Clock Policies and Career Success in Academia,2010
504,Adaptive Heuristics,2005
507,The Combinatorial Assignment Problem: Approximate Competitive Equilibrium from Equal Incomes,2011
508,"Capitalization of School Quality in Housing Prices: Evidence from Boundary Changes in Shelby County, Tennessee",2017
509,Secession and the Limits of Taxation: Toward a Theory of Internal Exit: Comment,2007
510,Open Access and Academic Journal Quality,2005
511,THE AGGREGATE EFFECT OF SCHOOL CHOICE,2015
512,THE EFFECTS OF SCHOOL SPENDING ON EDUCATIONAL AND ECONOMIC OUTCOMES,2016
514,Credit Cycles,1997
517,Structural Change and Japanese Economic History Will the 21st Century Be Different?,1998
518,Moving to Higher Ground: Migration Response to Natural Disasters in the Early Twentieth Century,2012
519,THE EVOLUTION OF CULTURE AND INSTITUTIONS: EVIDENCE FROM THE KUBA KINGDOM,2017
520,"The Three Horsemen of Riches: Plague, War, and Urbanization in Early Modern Europe",2013
521,Econometrics and the Welfare State,1997
522,Shark Repellents and Managerial Myopia: An Empirical Test,1990
523,Irreversible Investment with Price Ceilings,1991
524,Monetary and Fiscal Remedies for Deflation,2004
525,Rural Reforms and Agricultural Growth in China,1992
526,Income Variance Dynamics and Heterogeneity,2004
527,Assortative Matching under Asymmetric Information: Evidence from Malawi,2017
528,Long-Run Neutrality and Superneutrality in an ARIMA Framework,1993
530,Pitfalls of Forward-Looking Monetary Policy,2000
531,Vertical Integration and Input Flows,2014
532,News Shocks and the Slope of the Term Structure of Interest Rates: Reply,2017
533,Optimal Unemployment Insurance,1997
534,Measuring Vote-Selling: Field Evidence from the Philippines,2015
535,A MODEL OF THE CONSUMPTION RESPONSE TO FISCAL STIMULUS PAYMENTS,2014
536,THE DIFFUSION OF WAL-MART AND ECONOMIES OF DENSITY,2011
538,Human Capital and the Wealth of Nations,2014
539,How Do Electricity Shortages Affect Industry? Evidence from India,2016
540,Labor Contracts and Business Cycles,1995
541,The Evolution of Social Norms in Common Property Resource Use,1996
542,How Important Is Human Capital? A Quantitative Theory Assessment of World Income Inequality,2010
543,"The Polish Zloty, 1990-1999: Success and Underperformance",2000
544,A Solution to the Problem of Externalities When Agents Are Well-Informed,1994
545,Junior Can't Borrow: A New Perspective on the Equity Premium Puzzle,2002
546,Input Market Price Discrimination and the Choice of Technology,1990
548,Peddling Influence through Intermediaries,2010
549,Speculative Growth: Hints from the U.S. Economy,2006
550,"Credit, Incentives, and Reputation: A Hedonic Analysis of Contractual Wage Profiles",1996
551,Offshoring and Volatility: Evidence from Mexico's Maquiladora Industry,2009
552,Prosperity and Depression,2002
553,Replication in Labor Economics: Evidence from Data and What It Suggests,2017
554,Disability Insurance and Health Insurance Reform: Evidence from Massachusetts,2014
555,"Can Downstream Waste Disposal Policies Encourage Upstream ""Design for Environment""?",2000
556,R&D and Productivity: Estimating Endogenous Productivity,2013
558,An Elementary Theory of Comparative Advantage,2009
559,Does Fairness Prevent Market Clearing? An Experimental Investigation,1993
560,Self-Confidence and Personal Motivation,2002
561,Why Don't Prices Rise during Periods of Peak Demand? Evidence from Scanner Data,2003
562,Personality Traits and Performance Contracts: Evidence from a Field Experiment among Maternity Care Providers in India,2017
563,Fiscal Policy in an Unemployment Crisis,2016
565,Female Socialization: How Daughters Affect Their Legislator Fathers' Voting on Women's Issues,2008
566,Estimating Multiple-Discrete Choice Models: An Application to Computerization Returns,1999
567,Credit Externalities: Macroeconomic Effects and Policy Implications,2010
568,THE SHORT-TERM IMPACT OF UNCONDITIONAL CASH TRANSFERS TO THE POOR,2016
569,Place of Work and Place of Residence: Informal Hiring Networks and Labor Market Outcomes,2008
570,Vector Expected Utility and Attitudes toward Variation,2009
571,The Factor Content of Bilateral Trade: An Empirical Test,2004
572,The Design of Optimal Education Policies,2002
573,"Decision Makers as Statisticians: Diversity, Ambiguity, and Learning",2009
574,The Real Effects of Relational Contracts,2015
575,The Macroeconomics of Specificity,1998
576,Suprised by the Parimutuel Odds?,2009
577,How Important Is Human Capital for Development? Evidence from Immigrant Earnings,2002
578,Does Foreign Direct Investment Increase the Productivity of Domestic Firms? In Search of Spillovers through Backward Linkages,2004
579,Decision Theory Applied to a Linear Panel Data Model,2009
580,"External Sector in Development: China and India, 1950-89",1990
581,Wage Inequality from International Competition and Technological Change: Theory and Country Experience,1996
584,Does Local Financial Development Matter?,2004
587,Non-Existence of Single-Wage Equilibria in Search Models with Adverse Selection,1992
590,Multi-Category Competition and Market Power: A Model of Supermarket Pricing,2017
591,Power in a Theory of the Firm,1998
592,"Firm Dynamics, Job Turnover, and Wage Distributions in an Open Economy",2016
593,Monotone Comparative Statics,1994
